loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN100487,2024-06-01,0.014099793732396504,0.07091140813661799,0.001282520650364115,0.1421084212144075,Current,0.9826002625627337,0,none,0.10090427736400867,0.20180855472801734,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months left on the term (-),NO ACTION - within normal range,0.5264934188322645
LN100488,2024-01-01,0.012631354450162577,0.025667668823268704,0.005723133394543116,0.10579616618164349,Current,0.9863047359635433,0,none,0.031094788066706815,0.06218957613341363,original loan amount (-); interest rate (-); state (-),NO ACTION - within normal range,0.548768140398245
LN100488,2024-02-01,0.008955360212469668,0.023254271820232344,0.0034537911542339315,0.11099850281466653,Current,0.9862937669827525,0,none,0.15599599075600792,0.31199198151201585,original loan amount (-); interest rate (-); origination year (-),NO ACTION - within normal range,0.7043536955788052
LN100488,2024-03-01,0.00923496608223329,0.019293592265491415,0.0033600697921858814,0.10749963706896123,Current,0.9862819285926736,0,none,0.033804263370240256,0.06760852674048051,original loan amount (-); interest rate (-); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.7288783890201372
LN100488,2024-04-01,0.00923496608223329,0.019293592265491415,0.0032688835244550707,0.10749963706896123,Current,0.9862692065825975,0,none,0.0304626059767382,0.0609252119534764,original loan amount (-); interest rate (-); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.615704803689954
LN100488,2024-05-01,0.008675059807954523,0.030903721780018264,0.003004645439882065,0.09612297989352483,Current,0.985567178494663,1,balance_inconsistency,0.98,0.4336909365573307,balance increased with no modification on file; balance within original,"REVIEW - data exception, verify record before relying on scores",0.061311733603329976
LN100488,2024-06-01,0.00923496608223329,0.019293592265491415,0.0030938456189592116,0.10749963706896123,Current,0.9862410538734285,0,none,0.030164636886208185,0.06032927377241637,original loan amount (-); interest rate (-); refinance incentive versus other loans that month (-),NO ACTION - within normal range,0.7401282483968951
LN100490,2024-01-01,0.08745975295002129,0.044312943617454185,0.0016608941158678945,0.09076104855786775,Current,0.972963817394815,0,none,0.16653889892340876,0.3330777978468175,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.8363145460681741
LN100490,2024-02-01,0.07478196604788165,0.05784296493457392,0.0030769401215546203,0.1070876750945404,Current,0.9774668657749225,0,none,0.17066492392790056,0.3413298478558011,months since origination (+); loan-to-value ratio (+); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.8819889751378107
LN100490,2024-03-01,0.07428093158735509,0.04490766589251326,0.001854955301791461,0.09414088830315304,Current,0.9772681932846278,0,none,0.1738734352200844,0.3477468704401688,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.8689391382607717
LN100490,2024-04-01,0.07655443803655548,0.05106511918368307,0.001804583832038597,0.10469230201369158,Current,0.9770647141800141,0,none,0.18017015876225678,0.36034031752451356,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.8702891213859827
LN100490,2024-05-01,0.07655443803655548,0.050214525019293715,0.0017555780101959513,0.10469230201369158,Current,0.976856336640664,0,none,0.18060095235208612,0.36120190470417224,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.8818764765440432
LN100490,2024-06-01,0.07655443803655548,0.050214525019293715,0.001707900943982523,0.10469230201369158,Current,0.9766429673026221,0,none,0.18291473735729355,0.3658294747145871,months since origination (+); distance from the contractual payment schedule (+); loan-to-value ratio (+),NO ACTION - within normal range,0.7027787152660592
LN100491,2024-01-01,0.011257578028214548,0.012977680136069945,0.0010060812975454417,0.11957701863639864,Current,0.9825165673602602,0,none,0.1444830937975372,0.2889661875950744,interest rate (-); months since origination (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.012374845314433558
LN100491,2024-02-01,0.011257578028214548,0.012978341862368657,0.000978744190354593,0.10985670367543236,Current,0.9823784335308874,0,none,0.1530486859154958,0.3060973718309916,interest rate (-); months since origination (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.014512318596017537
LN100491,2024-03-01,0.011257578028214548,0.012977680136069945,0.000952149298445316,0.11957701863639864,Current,0.9822370825593422,0,none,0.15100981650093862,0.30201963300187723,interest rate (-); months since origination (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.012374845314433558
LN100491,2024-04-01,0.011257578028214548,0.012977680136069945,0.0009262765074848429,0.11957701863639864,Current,0.9820924499964168,0,none,0.1524718002676996,0.3049436005353992,interest rate (-); months since origination (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.012374845314433558
LN100491,2024-05-01,0.011257578028214548,0.012978341862368657,0.0009011062436869862,0.10985670367543236,Current,0.9819444701132973,0,none,0.15392321384073132,0.30784642768146264,interest rate (-); months since origination (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.012599842501968772
LN100491,2024-06-01,0.011104945905510996,0.012978341862368657,0.0008766194620106719,0.10985670367543236,Current,0.981793075901773,0,none,0.26176902516364386,0.5235380503272877,interest rate (-); months since origination (+); distance from the contractual payment schedule (-),NO ACTION - within normal range,0.05984925188435142
LN100492,2024-01-01,0.025927750053415605,0.11673822586905014,0.0017535934480010036,0.09571539697513909,Current,0.9811485821088938,0,none,0.02772815622683559,0.05545631245367118,months since origination (+); distance from the contractual payment schedule (+); original loan amount (-),NO ACTION - within normal range,0.1454606817414782
LN100492,2024-02-01,0.037678143885501614,0.11352361541376912,0.0017059279576568502,0.09764649314530902,Current,0.9810759726458316,0,none,0.03156507021589987,0.06313014043179974,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.1158735515806052
LN100492,2024-03-01,0.037678143885501614,0.12315865608879253,0.0016595560702618944,0.09571539697513909,Current,0.9810009128558016,0,none,0.03409058807416262,0.06818117614832524,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.11947350658116773
LN100492,2024-04-01,0.037678143885501614,0.11979122491131856,0.0016144427948390537,0.09764649314530902,Current,0.9809233576581446,0,none,0.03558345465380423,0.07116690930760847,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.13364832939588256
LN100492,2024-05-01,0.037678143885501614,0.11979122491131856,0.0015705540719212656,0.09764649314530902,Current,0.9808432608788399,0,none,0.040712892798987384,0.08142578559797477,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.18719766002924965
LN100492,2024-06-01,0.0415198305804335,0.12784122775085138,0.0015278567623948152,0.09838541052479347,Current,0.9814808961075333,0,none,0.06543752075554228,0.13087504151108456,months since origination (+); distance from the contractual payment schedule (+); how far through its term the loan is (+),NO ACTION - within normal range,0.19203509956125553
LN100494,2024-01-01,0.029960112504002257,0.04078967818859044,0.00119424838451582,0.10859790724322477,Current,0.9827547667934984,0,none,0.13938127156386335,0.2787625431277267,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.19046011924850936
LN100494,2024-02-01,0.027473238623683793,0.03982049782509043,0.001109511516311774,0.1304481896415592,Current,0.983186541394047,0,none,0.1613022162802919,0.3226044325605838,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.13646079424007196
LN100494,2024-03-01,0.027239106664777742,0.04189113419599847,0.0006999755546218188,0.10967687474240692,Current,0.9824074855776092,0,none,0.1423123050049871,0.2846246100099742,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.14951063111711105
LN100494,2024-04-01,0.027239106664777742,0.03982049782509043,0.0010501961328831882,0.1304481896415592,Current,0.982833411560023,0,none,0.14308804422115667,0.28617608844231335,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.10304871189110132
LN100494,2024-05-01,0.027239106664777742,0.04189113419599847,0.0006625400975052198,0.10967687474240692,Current,0.9821770460595842,0,none,0.1445743688214909,0.2891487376429818,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.11924850939363263
LN100494,2024-06-01,0.027473238623683793,0.04189113419599847,0.0006445797303356209,0.10967687474240692,Current,0.982057428210331,0,none,0.1590555045307725,0.318111009061545,months since origination (+); distance from the contractual payment schedule (-); how far through its term the loan is (+),NO ACTION - within normal range,0.14242321970975358
LN100495,2024-01-01,0.008724964084092679,0.02091672248524021,0.007865332811395882,0.154191533541782,Current,0.9836603117141371,0,none,0.13729805814714913,0.27459611629429825,loan-to-value ratio (-); state (-); original loan amount (-),NO ACTION - within normal range,0.0835864551693104
LN100495,2024-02-01,0.008814061753656345,0.02117301390209633,0.007654462213782725,0.1552264416633911,Current,0.9836574269895,0,none,0.13483528015707863,0.26967056031415726,loan-to-value ratio (-); state (-); original loan amount (-),NO ACTION - within normal range,0.08954888063899202
LN100495,2024-03-01,0.009618716107429997,0.0209291304820905,0.004623865300386537,0.15705052362950098,Current,0.9836534086962523,0,none,0.1370805012518987,0.2741610025037974,loan-to-value ratio (-); original loan amount (-); state (-),NO ACTION - within normal range,0.16762290471369112
LN100495,2024-04-01,0.011654134537799204,0.02117301390209633,0.007249414865391358,0.1552264416633911,Current,0.9836482402877322,0,none,0.1379912349803304,0.2759824699606608,loan-to-value ratio (-); original loan amount (-); state (-),NO ACTION - within normal range,0.17313533580830243
