loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100663,28,2024-06-01,2022-02-01,28,152,170500.0,155976.77,4.842,620-659,81-90,37-43,CA,Refinance,Investment,Condo,Cornerstone Servicing,30DPD,30,0,0,0,,2024-06-01,Core,Complete
LN100665,21,2024-01-01,2022-04-01,21,339,236100.0,228079.64,4.495,700-739,61-70,<=20,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-07,LOS_A,Complete
LN100665,22,2024-02-01,2022-04-01,22,338,236100.0,227709.6,4.495,700-739,61-70,<=20,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-03,LOS_A,Complete
LN100665,23,2024-03-01,2022-04-01,23,337,236100.0,227339.07,4.495,700-739,61-70,<=20,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-02,LOS_A,Complete
LN100665,24,2024-04-01,2022-04-01,24,336,236100.0,226968.04,4.495,700-739,61-70,<=20,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Complete
LN100665,25,2024-05-01,2022-04-01,25,335,236100.0,226596.51,4.495,700-739,61-70,<=20,OH,Purchase,Primary,Single Family,,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN100665,26,2024-06-01,2022-04-01,26,334,236100.0,226224.49,4.495,700-739,61-70,<=20,OH,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-08,LOS_A,Complete
LN100666,0,2024-01-01,2024-01-01,0,180,159600.0,159115.03,5.799,740-779,71-80,37-43,NC,Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-08,LOS_B,Pending
LN100666,1,2024-02-01,2024-01-01,1,179,159600.0,158628.84,5.799,740-779,71-80,37-43,NC,Refinance,Primary,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,LOS_B,Complete
LN100666,2,2024-03-01,2024-01-01,2,178,159600.0,158628.84,5.799,740-779,71-80,37-43,NC,Refinance,Primary,Multi-Family,Highland Capital Servicing,Prepaid,0,0,1,0,,2024-03-03,LOS_B,Pending
LN100667,35,2024-01-01,2021-02-01,35,145,262700.0,232574.98,4.064,660-699,<=60,37-43,TX,Purchase,Primary,Manufactured,Meridian Loan Services,Current,0,0,0,0,,2024-01-05,LOS_A,Complete
LN100667,36,2024-02-01,2021-02-01,36,144,262700.0,231692.8,4.064,660-699,<=60,37-43,TX,Purchase,Primary,Manufactured,Meridian Loan Services,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN100667,37,2024-03-01,2021-02-01,37,143,262700.0,230807.86,4.064,660-699,<=60,37-43,TX,Purchase,Primary,Manufactured,Meridian Loan Services,Current,0,0,0,0,,2024-03-01,LOS_A,Complete
LN100667,38,2024-04-01,2021-02-01,38,142,262700.0,229920.14,4.064,660-699,<=60,37-43,TX,Purchase,Primary,Manufactured,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,LOS_B,Complete
LN100667,39,2024-05-01,2021-02-01,39,141,262700.0,229029.6,4.064,660-699,<=60,,TX,Purchase,Primary,Manufactured,Meridian Loan Services,Current,0,0,0,0,,2024-05-09,Core,Complete
LN100667,40,2024-06-01,2021-02-01,40,140,262700.0,228136.23,4.064,660-699,<=60,37-43,TX,Purchase,Primary,Manufactured,Meridian Loan Services,Current,0,0,0,0,,2024-06-08,LOS_B,Complete
LN100668,51,2024-01-01,2019-10-01,51,309,262500.0,241360.71,3.31,740-779,71-80,31-36,IL,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-08,LOS_A,Pending
LN100668,52,2024-02-01,2019-10-01,52,308,262500.0,240931.11,3.31,740-779,71-80,31-36,IL,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN100668,53,2024-03-01,2019-10-01,53,307,262500.0,240500.87,3.31,740-779,71-80,31-36,IL,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-02,LOS_A,Pending
LN100668,54,2024-04-01,2019-10-01,54,306,262500.0,240070.01,3.31,740-779,71-80,31-36,IL,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-09,Core,Complete
LN100668,55,2024-05-01,2019-10-01,55,305,262500.0,239638.51,3.31,740-779,71-80,31-36,IL,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-08,LOS_A,Missing
LN100668,56,2024-06-01,2019-10-01,56,304,262500.0,239206.37,3.31,740-779,71-80,31-36,IL,Cash-Out Refinance,Primary,Single Family,,Current,0,0,0,0,,2024-06-01,LOS_B,Complete
LN100670,8,2024-01-01,2023-05-01,8,352,159200.0,157006.05,5.013,740-779,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-10,LOS_A,Complete
LN100670,9,2024-02-01,2023-05-01,9,351,159200.0,156760.72,5.013,740-779,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-09,LOS_A,Pending
LN100670,10,2024-03-01,2023-05-01,10,350,159200.0,156515.09,5.013,740-779,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-06,LOS_B,Complete
LN100670,11,2024-04-01,2023-05-01,11,349,159200.0,156269.13,5.013,740-779,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN100670,12,2024-05-01,2023-05-01,12,348,159200.0,156022.87,5.013,740-779,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-03,LOS_A,Missing
LN100670,13,2024-06-01,2023-05-01,13,347,159200.0,155776.28,5.013,740-779,71-80,21-30,IL,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN100672,2,2024-01-01,2023-11-01,2,178,184000.0,182318.45,5.808,700-739,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-03,Core,Pending
LN100672,3,2024-02-01,2023-11-01,3,177,184000.0,181755.1,5.808,700-739,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-10,LOS_B,
LN100672,4,2024-03-01,2023-11-01,4,176,184000.0,181190.33,5.808,700-739,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-10,LOS_A,Pending
LN100672,5,2024-04-01,2023-11-01,5,175,184000.0,181190.33,5.808,700-739,81-90,31-36,AZ,Purchase,Primary,Single Family,Sunrise Servicing,Prepaid,0,0,1,0,,2024-04-06,LOS_A,Complete
LN100674,23,2024-01-01,2022-02-01,23,157,378600.0,350144.74,3.957,780+,81-90,37-43,GA,Cash-Out Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-08,Core,Complete
LN100674,24,2024-02-01,2022-02-01,24,156,378600.0,348918.11,3.957,780+,81-90,37-43,GA,Cash-Out Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-09,LOS_B,Complete
LN100674,25,2024-03-01,2022-02-01,25,155,378600.0,347687.95,3.957,780+,81-90,37-43,GA,Cash-Out Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-02,LOS_B,Complete
LN100674,26,2024-04-01,2022-02-01,26,154,378600.0,346454.22,3.957,780+,81-90,37-43,GA,Cash-Out Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-03,LOS_B,Complete
LN100674,27,2024-05-01,2022-02-01,27,153,378600.0,345216.89,3.957,780+,81-90,37-43,GA,Cash-Out Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-05,Core,Complete
LN100674,28,2024-06-01,2022-02-01,28,152,378600.0,343975.91,3.957,780+,81-90,37-43,GA,Cash-Out Refinance,Investment,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-04,Core,Pending
LN100676,3,2024-01-01,2023-10-01,3,357,614200.0,610449.92,5.665,700-739,71-80,37-43,FL,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-01-04,LOS_B,Pending
LN100676,4,2024-02-01,2023-10-01,4,356,614200.0,609509.45,5.665,700-739,71-80,37-43,FL,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-02-06,LOS_B,Pending
LN100676,5,2024-03-01,2023-10-01,5,355,614200.0,608567.79,5.665,700-739,71-80,37-43,FL,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-03-01,LOS_A,Pending
LN100676,6,2024-04-01,2023-10-01,6,354,614200.0,607624.94,5.665,700-739,71-80,37-43,FL,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-04-02,LOS_B,Missing
LN100676,7,2024-05-01,2023-10-01,7,353,614200.0,606680.89,5.665,700-739,71-80,37-43,FL,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-05-09,LOS_B,Pending
LN100676,8,2024-06-01,2023-10-01,8,352,614200.0,605735.63,5.665,700-739,71-80,37-43,FL,Purchase,Primary,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-06-07,LOS_A,Complete
LN100677,58,2024-01-01,2019-03-01,58,302,223500.0,202619.61,3.517,700-739,<=60,21-30,TX,Purchase,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-07,LOS_A,Complete
LN100677,59,2024-02-01,2019-03-01,59,301,223500.0,202250.6,3.517,700-739,<=60,21-30,TX,Purchase,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-10,Core,Complete
LN100677,60,2024-03-01,2019-03-01,60,300,223500.0,201881.04,3.517,700-739,<=60,21-30,TX,Purchase,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-03,Core,Complete
LN100677,61,2024-04-01,2019-03-01,61,299,223500.0,201510.92,3.517,700-739,<=60,21-30,TX,Purchase,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-06,LOS_B,Complete
LN100677,62,2024-05-01,2019-03-01,62,298,223500.0,201140.25,3.517,700-739,<=60,21-30,TX,Purchase,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-08,LOS_B,Complete
LN100677,63,2024-06-01,2019-03-01,63,297,223500.0,200769.02,3.517,700-739,<=60,21-30,TX,Purchase,Second Home,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-10,LOS_B,Complete
LN100678,42,2024-01-01,2020-07-01,42,318,278000.0,259281.11,3.905,740-779,81-90,31-36,AZ,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-01-04,LOS_B,
LN100678,43,2024-02-01,2020-07-01,43,317,278000.0,258832.67,3.905,740-779,81-90,31-36,AZ,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-02-05,Core,Complete
LN100678,44,2024-03-01,2020-07-01,44,316,278000.0,258383.59,3.905,740-779,81-90,31-36,AZ,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-03-05,LOS_A,Complete
LN100678,45,2024-04-01,2020-07-01,45,315,278000.0,257933.87,3.905,740-779,81-90,31-36,AZ,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-04-05,LOS_A,Complete
LN100678,46,2024-05-01,2020-07-01,46,314,278000.0,257483.51,3.905,740-779,81-90,31-36,AZ,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-05-06,LOS_A,Complete
LN100678,47,2024-06-01,2020-07-01,47,313,278000.0,257032.51,3.905,740-779,81-90,31-36,AZ,Purchase,Primary,Condo,Apex Mortgage Co,Current,0,0,0,0,,2024-06-09,LOS_A,Pending
LN100680,31,2024-01-01,2021-06-01,31,329,386200.0,366991.1,3.971,700-739,61-70,37-43,PA,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-02,LOS_A,Complete
LN100680,32,2024-02-01,2021-06-01,32,328,386200.0,366377.59,3.971,700-739,61-70,37-43,PA,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-08,LOS_B,Missing
LN100680,33,2024-03-01,2021-06-01,33,327,386200.0,365763.24,3.971,700-739,61-70,37-43,PA,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-09,LOS_A,Complete
LN100680,34,2024-04-01,2021-06-01,34,326,386200.0,365148.04,3.971,700-739,61-70,37-43,PA,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN100680,35,2024-05-01,2021-06-01,35,325,386200.0,364531.99,3.971,700-739,61-70,37-43,PA,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-07,LOS_A,Complete
LN100680,36,2024-06-01,2021-06-01,36,324,386200.0,363915.09,3.971,700-739,61-70,37-43,PA,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN100681,31,2024-01-01,2021-06-01,31,329,218300.0,207442.15,4.063,700-739,71-80,21-30,CA,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-06,LOS_B,Complete
LN100681,32,2024-02-01,2021-06-01,32,328,218300.0,207095.36,4.063,700-739,71-80,21-30,CA,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-04,LOS_B,Complete
LN100681,33,2024-03-01,2021-06-01,33,327,218300.0,206748.1,4.063,700-739,71-80,,CA,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-05,LOS_A,Pending
LN100681,34,2024-04-01,2021-06-01,34,326,218300.0,206400.35,4.063,700-739,71-80,21-30,CA,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-08,LOS_A,Complete
LN100681,35,2024-05-01,2021-06-01,35,325,218300.0,206052.13,4.063,700-739,71-80,21-30,CA,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-02,Core,Complete
LN100681,36,2024-06-01,2021-06-01,36,324,218300.0,205703.43,4.063,700-739,71-80,21-30,CA,Purchase,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-07,LOS_A,Complete
LN100683,46,2024-01-01,2020-03-01,46,314,178300.0,165141.4,3.992,700-739,81-90,44-50,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-02,LOS_B,Complete
LN100683,47,2024-02-01,2020-03-01,47,313,178300.0,164852.14,3.992,700-739,81-90,44-50,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-01,Core,Complete
LN100683,48,2024-03-01,2020-03-01,48,312,178300.0,164562.47,3.992,700-739,81-90,44-50,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-06,LOS_A,Complete
LN100683,49,2024-04-01,2020-03-01,49,311,178300.0,164272.37,3.992,700-739,81-90,44-50,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-01,LOS_B,Complete
LN100683,50,2024-05-01,2020-03-01,50,310,178300.0,163981.86,3.992,700-739,81-90,44-50,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-05,LOS_A,Complete
LN100683,51,2024-06-01,2020-03-01,51,309,178300.0,163690.92,3.992,700-739,81-90,44-50,TX,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN100684,55,2024-01-01,2019-06-01,55,305,204700.0,186922.86,4.123,700-739,71-80,37-43,AZ,Refinance,Primary,Single Family,Meridian Loan Services,30DPD,30,0,0,0,,2024-01-09,LOS_A,Complete
LN100684,56,2024-02-01,2019-06-01,56,304,204700.0,186922.86,4.123,700-739,71-80,37-43,AZ,Refinance,Primary,Single Family,Meridian Loan Services,30DPD,30,0,0,0,,2024-02-04,LOS_A,Complete
LN100684,57,2024-03-01,2019-06-01,57,303,204700.0,186584.68,4.123,700-739,71-80,37-43,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-01,Core,Complete
LN100684,58,2024-04-01,2019-06-01,58,302,204700.0,186246.0,4.123,700-739,71-80,37-43,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-09,LOS_B,Complete
LN100684,59,2024-05-01,2019-06-01,59,301,204700.0,185906.81,4.123,700-739,71-80,37-43,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-08,LOS_B,Complete
LN100684,60,2024-06-01,2019-06-01,60,300,204700.0,185567.11,4.123,700-739,71-80,37-43,AZ,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-09,LOS_A,Complete
LN100685,25,2024-01-01,2021-12-01,25,155,278800.0,256036.45,3.567,780+,81-90,21-30,GA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-10,LOS_A,Pending
LN100685,26,2024-02-01,2021-12-01,26,154,278800.0,255127.94,3.567,780+,81-90,21-30,GA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-10,Core,Complete
LN100685,27,2024-03-01,2021-12-01,27,153,278800.0,254216.77,3.567,780+,81-90,21-30,GA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-03,LOS_B,Complete
LN100685,28,2024-04-01,2021-12-01,28,152,278800.0,253302.92,3.567,780+,81-90,21-30,GA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-08,Core,Missing
LN100685,29,2024-05-01,2021-12-01,29,151,278800.0,252386.36,3.567,780+,81-90,21-30,GA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-05,LOS_B,Complete
LN100685,30,2024-06-01,2021-12-01,30,150,278800.0,251467.07,3.567,780+,81-90,21-30,GA,Purchase,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-07,LOS_A,Pending
LN100686,39,2024-01-01,2020-10-01,39,321,249600.0,233997.89,3.933,700-739,71-80,31-36,CA,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-06,LOS_A,Complete
LN100686,40,2024-02-01,2020-10-01,40,320,249600.0,233596.96,3.933,700-739,71-80,31-36,CA,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100686,41,2024-03-01,2020-10-01,41,319,249600.0,233195.46,3.933,700-739,71-80,31-36,CA,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-09,LOS_A,Complete
LN100686,42,2024-04-01,2020-10-01,42,318,249600.0,232793.4,3.933,700-739,71-80,31-36,CA,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-04,LOS_A,Complete
LN100686,43,2024-05-01,2020-10-01,43,317,249600.0,232390.77,3.933,700-739,71-80,31-36,CA,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-08,LOS_A,Complete
LN100686,44,2024-06-01,2020-10-01,44,316,249600.0,580605.8619798898,3.933,700-739,71-80,,CA,Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN100687,25,2024-01-01,2021-12-01,25,335,226900.0,223073.32,4.408,620-659,71-80,37-43,GA,Refinance,Second Home,Single Family,Cornerstone Servicing,60DPD,60,0,0,0,,2024-01-10,LOS_B,Complete
LN100687,26,2024-02-01,2021-12-01,26,334,226900.0,223073.32,4.408,620-659,71-80,37-43,GA,Refinance,Second Home,Single Family,Cornerstone Servicing,60DPD,60,0,0,0,,2024-02-06,LOS_A,Complete
LN100687,27,2024-03-01,2021-12-01,27,333,226900.0,223073.32,4.408,620-659,71-80,37-43,GA,Refinance,Second Home,Single Family,Cornerstone Servicing,90DPD,95,0,0,0,,2024-03-02,LOS_A,Pending
LN100687,28,2024-04-01,2021-12-01,28,332,226900.0,223073.32,4.408,620-659,71-80,37-43,GA,Refinance,Second Home,Single Family,Cornerstone Servicing,Default,150,0,0,1,High(25-40%),2024-04-08,LOS_A,
LN100688,24,2024-01-01,2022-01-01,24,156,167700.0,154552.48,3.938,660-699,61-70,31-36,OH,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-07,LOS_A,Complete
LN100688,25,2024-02-01,2022-01-01,25,155,167700.0,154007.58,3.938,660-699,61-70,31-36,OH,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-03,LOS_A,Complete
LN100688,26,2024-03-01,2022-01-01,26,154,167700.0,153461.1,3.938,660-699,61-70,31-36,OH,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-04,LOS_B,Pending
LN100688,27,2024-04-01,2022-01-01,27,153,167700.0,152913.03,3.938,660-699,61-70,31-36,OH,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-08,LOS_B,Pending
LN100688,28,2024-05-01,2022-01-01,28,152,167700.0,152913.03,3.938,660-699,61-70,31-36,OH,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,30DPD,30,0,0,0,,2024-05-06,LOS_B,Pending
LN100688,29,2024-06-01,2022-01-01,29,151,167700.0,152913.03,3.938,660-699,61-70,31-36,OH,Cash-Out Refinance,Primary,Single Family,Meridian Loan Services,30DPD,30,0,0,0,,2024-06-01,LOS_B,Missing
LN100689,17,2024-01-01,2022-08-01,17,343,163400.0,158870.28,5.253,620-659,71-80,<=20,FL,Purchase,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-10,Core,Complete
LN100689,18,2024-02-01,2022-08-01,18,342,163400.0,158615.54,5.253,620-659,71-80,<=20,FL,Purchase,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,Core,Complete
LN100689,19,2024-03-01,2022-08-01,19,341,163400.0,158360.45,5.253,620-659,71-80,<=20,FL,Purchase,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-10,LOS_A,Pending
LN100689,20,2024-04-01,2022-08-01,20,340,163400.0,158105.03,5.253,620-659,71-80,<=20,FL,Purchase,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-08,LOS_A,Complete
LN100689,21,2024-05-01,2022-08-01,21,339,163400.0,157849.27,5.253,620-659,71-80,<=20,FL,Purchase,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-03,LOS_A,Complete
LN100689,22,2024-06-01,2022-08-01,22,338,163400.0,157593.18,5.253,620-659,71-80,<=20,FL,Purchase,Second Home,Multi-Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-06,LOS_A,Complete
LN100690,27,2024-01-01,2021-10-01,27,333,187700.0,179552.79,5.004,<620,81-90,44-50,TX,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-04,LOS_A,Pending
LN100690,28,2024-02-01,2021-10-01,28,332,187700.0,179256.23,5.004,<620,81-90,44-50,TX,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,Core,Complete
LN100690,29,2024-03-01,2021-10-01,29,331,187700.0,178959.27,5.004,<620,81-90,44-50,Texas,Purchase,Second Home,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-07,LOS_A,Complete
LN100690,30,2024-04-01,2021-10-01,30,330,187700.0,178959.27,5.004,<620,81-90,44-50,TX,Purchase,Second Home,Single Family,Highland Capital Servicing,30DPD,30,0,0,0,,2024-04-09,LOS_B,Pending
LN100690,31,2024-05-01,2021-10-01,31,329,187700.0,178959.27,5.004,<620,81-90,44-50,TX,Purchase,Second Home,Single Family,Highland Capital Servicing,60DPD,60,0,0,0,,2024-05-02,LOS_A,Pending
LN100690,32,2024-06-01,2021-10-01,32,328,187700.0,178959.27,5.004,<620,81-90,44-50,TX,Purchase,Second Home,Single Family,Highland Capital Servicing,60DPD,60,0,0,0,,2024-06-02,LOS_A,Complete
LN100691,20,2024-01-01,2022-05-01,20,160,284100.0,265492.95,4.093,700-739,<=60,31-36,NC,Purchase,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-06,LOS_A,Complete
LN100691,21,2024-02-01,2022-05-01,21,159,284100.0,264580.31,4.093,700-739,<=60,31-36,NC,Purchase,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-05,LOS_A,Complete
LN100691,22,2024-03-01,2022-05-01,22,158,284100.0,263665.1,4.093,700-739,<=60,31-36,NC,Purchase,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-09,LOS_B,Complete
LN100691,23,2024-04-01,2022-05-01,23,157,284100.0,262747.28,4.093,700-739,<=60,31-36,NC,Purchase,Primary,Multi-Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-07,LOS_A,Missing
